0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-1.630461585,-0.9734119471,1.431345994,1.299061152,-0.9799271191,-0.5792876149,1.474603062,1.532693302,-0.8194766607,0.1856179059,-1.333088694,0.9316862118,0.00889644451,-0.6538744136,2.002607903,-0.1808920103,-0.570421815,-1.568403223
-0.2944283288,-0.9734119471,-1.466995596,-0.7358790442,1.166233474,0.9710887058,0.0879105287,1.532693302,-0.8194766607,1.221143183,-0.9883132305,0.1900618447,-1.405107981,-0.6538744136,-0.4993488733,-0.1808920103,-0.570421815,0.5240410413
-1.704685655,0.7807468403,-0.8873272778,-1.281838609,-1.18762008,-1.091465507,1.647939628,1.532693302,-0.8194766607,1.566318275,-0.1551058614,0.06645778356,0.7158986572,-0.6538744136,2.002607903,-1.227687119,-0.570421815,-0.8709218015
-1.110893097,-0.9734119471,-0.8873272778,0.4056727729,-0.9106961323,0.6181012399,-1.298782004,1.532693302,-0.8194766607,-0.1595571864,0.304594756,1.055290273,0.7158986572,-0.6538744136,-0.4993488733,0.5169713956,-0.570421815,0.872781752
0.5962605086,-0.9734119471,0.2720093582,0.008611271317,-0.9106961323,-0.3993332205,-0.2587626045,-0.6524462518,-0.8194766607,0.8759680905,-0.2987623044,-0.4279584612,1.42290087,-0.6538744136,-0.4993488733,0.5169713956,-0.570421815,-1.568403223
1.709621555,-0.9734119471,-1.466995596,1.001265025,1.339310941,-1.333711807,-1.125445438,-0.6524462518,1.220291008,-1.195082463,-1.706595445,0.3136659059,-1.405107981,1.529345665,-0.4993488733,0.8659030985,-0.570421815,-0.1734403801
1.190053067,-0.9734119471,-0.3076589598,1.696122653,-0.3222327438,0.2997203884,1.301266495,-0.6524462518,1.220291008,-0.1595571864,-0.9883132305,0.1900618447,-0.6981057682,1.529345665,-0.4993488733,-0.5298237133,1.753088633,0.5240410413
-0.2944283288,-0.9734119471,0.2720093582,1.54722459,-0.1491552766,-0.620815552,-0.2587626045,-0.6524462518,-0.8194766607,1.566318275,0.3907886217,-1.169582828,0.00889644451,1.529345665,-0.4993488733,-1.576618822,1.753088633,1.570263173
1.486949346,-0.9734119471,-0.3076589598,-0.934409795,-0.4260792241,0.3620122941,1.647939628,-0.6524462518,1.220291008,0.5307929982,-0.7297316332,-0.1807503388,-0.6981057682,-0.6538744136,-0.4993488733,-1.576618822,-0.570421815,1.570263173
1.264277137,0.7807468403,0.8516776763,0.6042035238,-0.7376186651,-0.323198669,-1.125445438,-0.6524462518,1.220291008,1.566318275,-1.017044519,-0.6751665835,0.7158986572,1.529345665,-0.4993488733,0.1680396926,-0.570421815,0.872781752
0.2993642295,-0.9734119471,0.2720093582,0.3064073975,1.443157422,-0.3370413148,1.474603062,1.532693302,1.220291008,-0.1595571864,-1.505476425,-0.6751665835,0.7158986572,-0.6538744136,-0.4993488733,0.5169713956,-0.570421815,-1.568403223
-0.8882208871,-0.9734119471,1.431345994,-0.8351444196,1.685465876,-1.375239744,-1.472118571,1.532693302,1.220291008,-1.195082463,1.712427897,-0.5515625223,-1.405107981,-0.6538744136,-0.4993488733,-0.8787554163,-0.570421815,-0.8709218015
-0.4428764684,0.7807468403,-1.466995596,0.4553054606,-1.083773599,0.3343270027,-0.4320991711,-0.6524462518,1.220291008,1.221143183,-1.304357405,-1.293186889,0.00889644451,-0.6538744136,2.002607903,-1.227687119,-0.570421815,1.570263173
0.818932718,0.7807468403,0.8516776763,0.90199965,-1.499159521,1.19949236,-0.08542603791,-0.6524462518,1.220291008,-0.849907371,-0.8446567875,-1.540395012,-0.6981057682,-0.6538744136,-0.4993488733,0.8659030985,-0.570421815,-0.5221810908
0.6704845784,-0.9734119471,-1.466995596,-0.2891848549,-0.04530879629,1.330997494,-1.298782004,-0.6524462518,1.220291008,-0.1595571864,-0.7584629218,0.8080821506,0.00889644451,1.529345665,-0.4993488733,-0.5298237133,-0.570421815,1.221522463
1.561173416,-0.9734119471,-1.466995596,-1.629267423,-0.6683876782,-0.2124575033,-0.2587626045,-0.6524462518,1.220291008,-0.849907371,-0.9021193647,1.549706518,-1.405107981,1.529345665,-0.4993488733,1.214834801,-0.570421815,0.5240410413
-1.407789376,0.7807468403,0.8516776763,0.3560400852,1.685465876,0.02978879681,-0.6054357378,1.532693302,-0.8194766607,-0.1595571864,-0.9595819419,0.4372699671,0.00889644451,-0.6538744136,-0.4993488733,0.1680396926,1.753088633,0.1753003306
-1.630461585,0.7807468403,-0.3076589598,-0.7855117319,0.4393081119,-0.3162773462,1.647939628,-0.6524462518,-0.8194766607,-1.540257556,-0.09764328426,1.302498395,0.00889644451,-0.6538744136,2.002607903,0.1680396926,-0.570421815,0.872781752
-1.185117166,-0.9734119471,-1.466995596,-1.132940546,-1.39531304,0.8741901857,-0.08542603791,1.532693302,-0.8194766607,1.566318275,-1.677864157,1.673310579,0.00889644451,1.529345665,2.002607903,-1.227687119,-0.570421815,0.5240410413
0.1509160899,0.7807468403,0.8516776763,-0.438082918,0.7162320594,0.5904159485,-1.645455137,-0.6524462518,-0.8194766607,-0.1595571864,-0.4998813245,1.055290273,0.00889644451,-0.6538744136,-0.4993488733,-0.5298237133,-0.570421815,0.872781752
0.4478123691,-0.9734119471,0.8516776763,0.8027342746,1.581619395,-1.195285349,-0.2587626045,1.532693302,-0.8194766607,0.5307929982,1.195264702,-0.9223747059,0.00889644451,-0.6538744136,-0.4993488733,0.1680396926,1.753088633,0.5240410413
-0.9624449569,0.7807468403,0.2720093582,-0.934409795,1.581619395,0.5558093342,0.2612470953,-0.6524462518,-0.8194766607,1.566318275,-1.218163539,-0.6751665835,-1.405107981,-0.6538744136,-0.4993488733,-0.1808920103,-0.570421815,-0.5221810908
-1.259341236,-0.9734119471,0.8516776763,-0.3388175426,1.685465876,1.047223257,-0.952108871,-0.6524462518,1.220291008,-1.195082463,0.3907886217,-1.169582828,0.00889644451,1.529345665,-0.4993488733,-1.227687119,-0.570421815,1.570263173
0.2993642295,0.7807468403,0.8516776763,-1.48036936,0.6470010725,-1.444452972,0.2612470953,-0.6524462518,-0.8194766607,0.1856179059,1.511308877,-1.540395012,-1.405107981,-0.6538744136,-0.4993488733,-0.5298237133,-0.570421815,-1.568403223
1.190053067,0.7807468403,0.8516776763,1.596857278,0.5085390987,0.4243041998,0.2612470953,-0.6524462518,-0.8194766607,1.221143183,-1.505476425,0.5608740283,1.42290087,-0.6538744136,-0.4993488733,0.8659030985,1.753088633,1.570263173
0.8931567878,-0.9734119471,-1.466995596,0.3560400852,1.166233474,-1.333711807,-0.08542603791,1.532693302,1.220291008,0.5307929982,0.649370219,0.9316862118,1.42290087,-0.6538744136,-0.4993488733,-0.5298237133,1.753088633,-0.5221810908
0.5220364388,-0.9734119471,0.2720093582,1.696122653,1.0277715,0.465832137,-0.7787723044,1.532693302,-0.8194766607,-1.195082463,0.6206389304,-0.3043544,-0.6981057682,1.529345665,-0.4993488733,-1.576618822,-0.570421815,0.1753003306
-0.6655486778,0.7807468403,-0.8873272778,-1.132940546,0.5777700856,0.8049769571,0.6079202286,-0.6524462518,1.220291008,-0.1595571864,0.2471321788,1.055290273,-1.405107981,-0.6538744136,2.002607903,1.563766504,-0.570421815,1.221522463
1.635397486,-0.9734119471,-1.466995596,-0.4877156057,-1.429928534,-0.1086376604,-0.2587626045,-0.6524462518,1.220291008,0.8759680905,-1.390551271,-1.663999073,-0.6981057682,-0.6538744136,-0.4993488733,1.563766504,1.753088633,-0.5221810908
0.818932718,-0.9734119471,0.2720093582,1.249428464,-1.326082054,0.7911343114,0.4345836619,-0.6524462518,1.220291008,-0.1595571864,1.712427897,-0.9223747059,0.00889644451,-0.6538744136,-0.4993488733,0.8659030985,-0.570421815,1.221522463
-1.630461585,-0.9734119471,-0.3076589598,-1.579634735,-0.1491552766,-0.2055361804,1.301266495,1.532693302,-0.8194766607,-1.195082463,-0.8446567875,1.549706518,0.7158986572,-0.6538744136,-0.4993488733,1.214834801,-0.570421815,0.872781752
-1.704685655,0.7807468403,1.431345994,-1.182573234,-1.533775014,-0.1709295661,-0.4320991711,1.532693302,-0.8194766607,0.5307929982,-1.591670291,-0.7987706447,0.00889644451,-0.6538744136,-0.4993488733,0.5169713956,-0.570421815,-1.568403223
0.8931567878,-0.9734119471,1.431345994,0.3560400852,1.062386994,1.73243422,0.0879105287,-0.6524462518,1.220291008,1.566318275,-0.9595819419,-1.540395012,-1.405107981,-0.6538744136,2.002607903,-1.576618822,-0.570421815,-1.568403223
-1.556237515,2.534905628,1.431345994,-0.09065410409,-0.18377077,1.462502629,-0.952108871,-0.6524462518,-0.8194766607,-0.849907371,-1.045775808,-0.1807503388,-1.405107981,-0.6538744136,-0.4993488733,-1.227687119,-0.570421815,0.1753003306
0.07669202011,0.7807468403,-1.466995596,-0.4877156057,0.370077125,-1.202206672,-0.6054357378,-0.6524462518,1.220291008,-0.849907371,-1.017044519,0.3136659059,0.00889644451,-0.6538744136,-0.4993488733,-0.1808920103,1.753088633,1.570263173
0.5220364388,0.7807468403,0.8516776763,-0.2891848549,0.7854630463,0.6457865314,0.0879105287,1.532693302,1.220291008,-1.540257556,1.453846299,1.055290273,1.42290087,-0.6538744136,-0.4993488733,-0.8787554163,1.753088633,1.570263173
0.818932718,0.7807468403,1.431345994,-0.5869809811,-0.8760806388,0.86034754,0.9545933618,1.532693302,-0.8194766607,0.5307929982,-0.9021193647,-1.663999073,1.42290087,-0.6538744136,-0.4993488733,0.8659030985,-0.570421815,0.5240410413
-1.036669027,0.7807468403,0.2720093582,-0.7855117319,1.200848968,1.365604109,-0.4320991711,1.532693302,-0.8194766607,-1.540257556,-1.275626116,-0.9223747059,0.7158986572,-0.6538744136,-0.4993488733,-0.8787554163,-0.570421815,-0.8709218015
0.5962605086,-0.9734119471,-0.8873272778,0.7034688992,1.443157422,-0.9253537579,-0.6054357378,-0.6524462518,1.220291008,-0.849907371,1.540040165,1.055290273,-0.6981057682,1.529345665,-0.4993488733,0.1680396926,-0.570421815,-0.8709218015
1.264277137,0.7807468403,-1.466995596,0.2567747098,0.1277686709,-1.271419901,-0.08542603791,-0.6524462518,-0.8194766607,-1.540257556,1.367652434,-0.7987706447,1.42290087,-0.6538744136,-0.4993488733,-0.5298237133,-0.570421815,-0.5221810908
-1.259341236,0.7807468403,0.2720093582,-1.381103984,0.5085390987,-1.319869161,-0.08542603791,-0.6524462518,-0.8194766607,-0.1595571864,-0.327493593,0.5608740283,-0.6981057682,-0.6538744136,-0.4993488733,-0.1808920103,-0.570421815,-0.5221810908
0.5220364388,-0.9734119471,-1.466995596,0.05824395902,0.6470010725,0.7080784371,0.2612470953,1.532693302,-0.8194766607,1.221143183,0.7355640848,1.673310579,0.7158986572,1.529345665,-0.4993488733,1.563766504,-0.570421815,1.221522463
0.07669202011,-0.9734119471,-0.3076589598,1.348693839,-0.495310211,1.185649714,1.127929928,-0.6524462518,1.220291008,-0.5047322787,-1.505476425,-0.9223747059,0.00889644451,-0.6538744136,-0.4993488733,-0.1808920103,-0.570421815,0.872781752
-1.482013445,-0.9734119471,-1.466995596,0.3560400852,1.270079954,1.144121777,-0.2587626045,-0.6524462518,1.220291008,-1.195082463,0.7068327962,1.178894334,0.00889644451,1.529345665,-0.4993488733,-1.227687119,1.753088633,-0.8709218015
-1.185117166,-0.9734119471,-0.3076589598,0.7531015869,1.547003902,0.8949541543,-0.4320991711,-0.6524462518,1.220291008,-1.195082463,1.511308877,-0.6751665835,1.42290087,1.529345665,-0.4993488733,0.5169713956,-0.570421815,-1.568403223
-0.4428764684,0.7807468403,-0.8873272778,1.348693839,-1.083773599,1.227177652,1.127929928,-0.6524462518,-0.8194766607,1.566318275,1.65496532,0.1900618447,-0.6981057682,-0.6538744136,-0.4993488733,1.563766504,-0.570421815,-1.219662512
-1.482013445,-0.9734119471,-1.466995596,-0.9840424828,-0.1491552766,-1.299105192,-1.298782004,-0.6524462518,-0.8194766607,-0.5047322787,-0.2987623044,-1.169582828,-0.6981057682,-0.6538744136,-0.4993488733,0.1680396926,-0.570421815,1.570263173
-0.4428764684,-0.9734119471,-0.8873272778,-0.1899194795,0.02392219059,-0.3370413148,-0.08542603791,1.532693302,1.220291008,0.1856179059,-0.18383715,0.5608740283,0.00889644451,1.529345665,-0.4993488733,-0.8787554163,-0.570421815,1.570263173
0.1509160899,0.7807468403,1.431345994,0.4553054606,-0.1145397832,-1.022252278,-1.472118571,-0.6524462518,1.220291008,-0.1595571864,1.626234031,0.5608740283,0.7158986572,-0.6538744136,-0.4993488733,-0.5298237133,-0.570421815,1.221522463
0.1509160899,-0.9734119471,-1.466995596,-0.7358790442,0.9585405135,-1.700541918,0.0879105287,1.532693302,1.220291008,-0.5047322787,0.4769824875,1.673310579,0.00889644451,-0.6538744136,-0.4993488733,0.1680396926,-0.570421815,-0.5221810908
0.5962605086,0.7807468403,-0.3076589598,-0.3884502303,-0.8760806388,1.123357809,0.0879105287,-0.6524462518,1.220291008,-0.849907371,1.425115011,0.06645778356,-1.405107981,-0.6538744136,-0.4993488733,0.1680396926,1.753088633,1.221522463
-0.220204259,-0.9734119471,1.431345994,1.299061152,0.5085390987,1.026459289,1.647939628,-0.6524462518,-0.8194766607,-1.195082463,-0.4998813245,0.8080821506,1.42290087,1.529345665,-0.4993488733,0.1680396926,-0.570421815,-0.5221810908
-0.3686523986,-0.9734119471,-0.8873272778,-1.182573234,1.616234889,1.05414458,-0.952108871,-0.6524462518,1.220291008,1.566318275,1.166533414,-1.045978767,0.00889644451,-0.6538744136,-0.4993488733,-0.5298237133,-0.570421815,0.5240410413
0.2251401597,0.7807468403,0.2720093582,-0.6366136688,0.92392502,-0.7661633321,-0.08542603791,-0.6524462518,-0.8194766607,-0.1595571864,0.649370219,0.1900618447,-0.6981057682,1.529345665,2.002607903,0.5169713956,-0.570421815,-0.8709218015
0.9673808576,-0.9734119471,0.8516776763,-0.7358790442,-1.39531304,1.185649714,-0.7787723044,-0.6524462518,-0.8194766607,-1.540257556,1.65496532,-0.9223747059,-1.405107981,1.529345665,2.002607903,-0.5298237133,-0.570421815,-1.568403223
-1.185117166,-0.9734119471,1.431345994,-0.9840424828,-0.7722341585,-0.3854905748,1.474603062,1.532693302,-0.8194766607,-0.1595571864,-1.045775808,-0.9223747059,-1.405107981,1.529345665,-0.4993488733,-0.1808920103,-0.570421815,-1.568403223
-0.8139968174,0.7807468403,1.431345994,0.6538362115,-0.6337721848,0.2581924512,1.301266495,-0.6524462518,-0.8194766607,1.566318275,0.9941456821,0.1900618447,0.00889644451,-0.6538744136,2.002607903,-1.227687119,-0.570421815,0.5240410413
1.115828997,-0.9734119471,0.2720093582,0.5545708361,-1.603006001,-0.4062545434,0.7812567952,1.532693302,-0.8194766607,-0.1595571864,-1.189432251,0.5608740283,-0.6981057682,-0.6538744136,-0.4993488733,-1.576618822,-0.570421815,-1.568403223
1.635397486,-0.9734119471,1.431345994,-0.1402867918,-0.07992428973,-1.112229475,-1.645455137,-0.6524462518,1.220291008,-0.5047322787,-1.275626116,-1.416790951,-0.6981057682,1.529345665,-0.4993488733,-0.8787554163,-0.570421815,0.5240410413
1.486949346,-0.9734119471,-0.3076589598,-1.579634735,0.02392219059,0.7080784371,1.647939628,1.532693302,-0.8194766607,1.221143183,-0.4711500359,-0.5515625223,1.42290087,-0.6538744136,-0.4993488733,0.1680396926,-0.570421815,0.1753003306
-1.704685655,2.534905628,-0.3076589598,-0.1402867918,0.4046926184,-1.541351492,-0.6054357378,-0.6524462518,-0.8194766607,1.221143183,1.482577588,-0.9223747059,1.42290087,-0.6538744136,2.002607903,-0.8787554163,-0.570421815,1.221522463
-0.2944283288,-0.9734119471,0.8516776763,0.3560400852,0.09315317747,-0.1640082433,-0.6054357378,-0.6524462518,-0.8194766607,0.1856179059,-0.04018070709,-1.540395012,-1.405107981,1.529345665,-0.4993488733,0.8659030985,-0.570421815,0.5240410413
-0.5171005382,-0.9734119471,0.8516776763,-1.530002047,-1.083773599,0.07131673397,0.4345836619,-0.6524462518,-0.8194766607,-1.195082463,-0.4424187473,1.549706518,1.42290087,-0.6538744136,-0.4993488733,0.8659030985,1.753088633,-1.568403223
1.561173416,0.7807468403,-1.466995596,-0.09065410409,-0.4260792241,0.3758549398,1.301266495,-0.6524462518,1.220291008,-1.540257556,0.5919076418,1.055290273,0.7158986572,1.529345665,2.002607903,-1.576618822,-0.570421815,0.872781752
0.3735882993,-0.9734119471,0.2720093582,-1.281838609,-0.5645411979,-0.2401427947,-1.472118571,1.532693302,-0.8194766607,1.221143183,0.160938313,-0.1807503388,-0.6981057682,-0.6538744136,-0.4993488733,0.1680396926,-0.570421815,-0.1734403801
1.264277137,0.7807468403,-0.3076589598,-0.6862463565,-0.806849652,-0.620815552,-0.952108871,1.532693302,-0.8194766607,1.221143183,-0.7297316332,0.9316862118,0.7158986572,1.529345665,-0.4993488733,0.5169713956,1.753088633,-1.568403223
1.635397486,-0.9734119471,1.431345994,-0.934409795,-0.5299257044,0.1959005455,-1.298782004,-0.6524462518,-0.8194766607,-0.5047322787,-0.6148064788,1.055290273,0.7158986572,-0.6538744136,2.002607903,-0.5298237133,-0.570421815,0.5240410413
-1.482013445,-0.9734119471,-1.466995596,1.199795776,0.05853768403,-0.4477824805,-0.08542603791,1.532693302,1.220291008,0.5307929982,-0.9021193647,1.673310579,0.7158986572,-0.6538744136,-0.4993488733,-1.227687119,-0.570421815,1.570263173
-0.220204259,-0.9734119471,-0.8873272778,1.745755341,-0.18377077,-1.541351492,-0.952108871,-0.6524462518,-0.8194766607,1.221143183,0.6206389304,0.9316862118,1.42290087,-0.6538744136,-0.4993488733,-1.576618822,1.753088633,0.1753003306
0.7447086482,-0.9734119471,-1.466995596,-1.281838609,0.5085390987,0.09900202541,-1.472118571,1.532693302,-0.8194766607,-0.849907371,-1.620401579,-0.6751665835,-1.405107981,-0.6538744136,-0.4993488733,-0.8787554163,-0.570421815,-0.5221810908
-1.036669027,-0.9734119471,0.2720093582,-1.678900111,-0.6683876782,1.081829872,-0.2587626045,-0.6524462518,-0.8194766607,0.5307929982,1.137802125,0.8080821506,0.00889644451,-0.6538744136,-0.4993488733,-1.227687119,-0.570421815,0.872781752
0.8931567878,-0.9734119471,0.8516776763,-1.381103984,1.270079954,-0.7661633321,0.9545933618,1.532693302,-0.8194766607,0.1856179059,-0.4136874587,0.4372699671,0.7158986572,-0.6538744136,-0.4993488733,-0.1808920103,1.753088633,-0.5221810908
1.561173416,0.7807468403,-0.3076589598,-1.629267423,1.512388408,-1.700541918,-0.6054357378,-0.6524462518,-0.8194766607,-1.540257556,-0.09764328426,1.178894334,-1.405107981,-0.6538744136,2.002607903,1.563766504,-0.570421815,-0.1734403801
0.2993642295,-0.9734119471,0.8516776763,0.9516323377,0.7162320594,0.05055276539,-0.08542603791,-0.6524462518,1.220291008,0.8759680905,0.3333260445,1.178894334,1.42290087,1.529345665,-0.4993488733,-0.5298237133,-0.570421815,-1.568403223
-0.8882208871,0.7807468403,-0.8873272778,-0.09065410409,-1.39531304,1.095672517,-1.298782004,-0.6524462518,-0.8194766607,-1.195082463,-1.189432251,1.673310579,1.42290087,1.529345665,-0.4993488733,1.563766504,-0.570421815,-0.1734403801
-0.1459801893,0.7807468403,-1.466995596,-0.934409795,-1.533775014,0.1128446711,0.4345836619,-0.6524462518,1.220291008,-1.195082463,0.4482511989,1.055290273,-1.405107981,-0.6538744136,-0.4993488733,-0.8787554163,1.753088633,-0.5221810908
-0.8139968174,-0.9734119471,-0.3076589598,-1.03367517,-0.495310211,-0.3093560233,-0.6054357378,1.532693302,-0.8194766607,-0.5047322787,0.6206389304,0.3136659059,-1.405107981,1.529345665,-0.4993488733,1.214834801,-0.570421815,1.221522463
0.5962605086,-0.9734119471,1.431345994,-0.5373482934,-1.568390508,1.19949236,-1.125445438,-0.6524462518,-0.8194766607,-0.5047322787,-0.2412997272,-1.663999073,1.42290087,-0.6538744136,2.002607903,1.214834801,-0.570421815,-1.219662512
-1.185117166,0.7807468403,0.2720093582,-0.6862463565,1.477772915,-0.5100743863,-0.4320991711,-0.6524462518,-0.8194766607,0.5307929982,-1.275626116,0.1900618447,-0.6981057682,-0.6538744136,-0.4993488733,-1.576618822,1.753088633,-0.8709218015
-0.5171005382,-0.9734119471,1.431345994,0.4553054606,-0.8414651454,-0.8076912692,-0.952108871,-0.6524462518,-0.8194766607,0.8759680905,0.04601315867,-1.663999073,0.7158986572,-0.6538744136,-0.4993488733,-0.8787554163,-0.570421815,0.1753003306
0.7447086482,0.7807468403,0.8516776763,-0.7855117319,0.1969996578,0.3896975855,-0.4320991711,-0.6524462518,1.220291008,1.566318275,-0.09764328426,-1.663999073,0.7158986572,-0.6538744136,-0.4993488733,1.563766504,-0.570421815,-1.568403223
